aktiv	1.0860253937578925
annandag	0.8518356023928553
antyda	1.2150147504293825
bearbeta	1.0257220553216249
bedömande	0.9925803495487067
beredning	1.0325745101296386
blockera	0.8409141841473553
bolagsstämma	0.8595417185060226
bröllop	1.0510590782904952
by	0.7741282050058379
central	1.135188610824333
färg	0.8231108003546385
förhandling	0.982432860205951
gagn	0.87072191935511
granskare	1.008219197760337
kemisk	1.0415903214210191
kokärt	0.6952775198703848
konduktör	1.2789631784923594
krita	1.0474550027033722
ledning	1.0045330478228411
medium	1.2389190008083681
motiv	1.0334743025505297
notis	0.9836801205498773
studie	0.8396931159047374
undertrycka	0.9340162551517502
uppfattning	0.9731171938992343
uppfostran	0.8322289975775967
uppläggning	1.057233574685351
uträtta	0.8821514675911719
vaktmästare	1.0216711037895223
vegetation	0.8278534435770021
