abbauen	4.685696539696812e-06
abdecken	4.9490182102294775e-06
abgebrüht	4.699369707430699e-06
Abgesang	4.538745404828114e-06
Ackergerät	4.6200125611250915e-06
Armenhaus	4.927609786575877e-06
artikulieren	4.660997892233214e-06
aufrechterhalten	4.525070310150556e-06
Ausnahmegesetz	4.702924737684559e-06
ausspannen	5.090188537504541e-06
beimischen	5.080092930058636e-06
Dynamik	4.603919842205941e-06
Einreichung	4.609542255315569e-06
Eintagsfliege	5.0913988447776335e-06
Engpaß	4.838339736501487e-06
Entscheidung	5.0573171840518294e-06
Festspiel	4.844512443371292e-06
Frechheit	4.725250157072618e-06
Fuß	5.03720903545339e-06
Gesichtsausdruck	4.6970127471141824e-06
Knotenpunkt	4.815873362739934e-06
Kubikmeter	4.97634262391571e-06
Lyzeum	4.84181541646267e-06
Manschette	4.709298644051041e-06
Mißklang	5.055761542330087e-06
Mulatte	4.6765678318051736e-06
Naturschönheit	4.6700169939800005e-06
Ohrwurm	4.525187695116195e-06
Pachtzins	4.689958275143134e-06
packen	4.923341934878386e-06
Rezeption	4.709803052710618e-06
Schmiere	4.8536338432348785e-06
Seminar	5.0857490267791696e-06
Sensation	4.837956473695238e-06
Spielball	4.8413702711900685e-06
Tier	5.018150870557099e-06
Titel	4.976063437797299e-06
Tragfähigkeit	4.730855774751945e-06
Truppenteil	4.760677441677497e-06
überspannen	5.029311819751618e-06
Unentschlossenheit	4.502880132534201e-06
verbauen	4.856761679629582e-06
vergönnen	4.697450036950197e-06
voranstellen	4.68525108428801e-06
vorliegen	4.729629101358975e-06
vorweisen	4.881653594611847e-06
weitgreifend	4.441918893611723e-06
zersetzen	4.423732609475249e-06
