Schnee	37.833397847464674
Strudel	32.81333635752611
schlagen	37.96962997363185
Gericht	36.31262775842449
Schuß	36.86149549192398
Hamburger	36.51600377086556
abschrecken	36.16584808303225
Form	36.776761965408575
trennen	37.56375956450168
Glas	31.705485546173986
Blech	24.48316710407982
Prise	25.165827224582998
Paprika	17.719708037534435
Mandel	19.719512962402398
Messer	34.1036396155326
Rum	35.37949946858185
Salz	25.13264083534733
Eiweiß	30.935361526098635
Schokolade	29.258182516444364
Gemüse	25.72558352872114
Schnittlauch	15.712384535820885
