Schnee	1.2558371024851593
Strudel	1.0951633143012618
schlagen	1.1174755739633417
Gericht	1.0973180149333475
Schuß	1.0856084587061352
Hamburger	1.0672114946412932
abschrecken	1.0194023430280723
Form	1.1851730939235392
trennen	1.0889159032687872
Glas	1.0494005470096932
Blech	0.9046380729062214
Prise	0.9130049583469716
Paprika	0.8788621140300897
Mandel	0.9700512590065212
Messer	0.8428156488035318
Rum	1.0919543456766083
Salz	0.9570165604517049
Eiweiß	0.9957827550657028
Schokolade	1.118241848446669
Gemüse	0.9627928500410438
Schnittlauch	0.7946443808493273
