Abend	0.6683711936109865
Anstalt	0.9651634028766036
Anstellung	0.8934526332129272
Bilanz	0.8274143823213117
billig	1.0493639467461708
Donnerwetter	0.95464810466185
englisch	0.929898289415754
Feder	0.9798587775520277
Feine	0.9617855056799836
geharnischt	0.9848824692056954
locker	0.9395689162579377
Motiv	1.070593207012245
Museum	0.9109355127144212
packen	0.922645994062932
Presse	1.1207788990972953
Reichstag	0.8709362705307172
technisch	0.9684979664147129
Vorwort	1.2013783277162293
Zufall	0.8863101675765527
