attack_nn	22.85398806729484
bag_nn	20.538483462333126
ball_nn	20.76675812293641
bit_nn	18.8639051527355
chairman_nn	23.817360753913384
circle_vb	21.474014085818297
contemplation_nn	13.594019287655433
donkey_nn	17.555441361258552
edge_nn	19.462530338011486
face_nn	19.373563703297712
fiction_nn	20.824073521473885
gas_nn	19.967034154387594
graft_nn	21.97783872181981
head_nn	20.22225544010722
land_nn	18.48594622960848
lane_nn	21.51524574371233
lass_nn	16.150255338296795
multitude_nn	11.47595969480839
ounce_nn	20.988113671701278
part_nn	19.797165335754883
pin_vb	19.722599664526836
plane_nn	20.15248574219214
player_nn	18.53439584378502
prop_nn	22.150986045143924
quilt_nn	18.412775084410537
rag_nn	19.077566895689376
record_nn	23.404229788939766
relationship_nn	22.426635594665587
risk_nn	22.157588948700354
savage_nn	12.378506328336679
stab_nn	19.765159141663723
stroke_vb	19.089853126406762
thump_nn	18.765367786930824
tip_vb	19.733411726848868
tree_nn	18.54760723686272
twist_nn	19.232890196261742
word_nn	18.283784048244485
