Abend	7.958076923431427
Anstalt	11.186559374865347
Anstellung	7.386159567620576
Bilanz	9.736253314403651
billig	14.177141498315617
Donnerwetter	9.646461851242005
englisch	4.919462149951991
Feder	8.427241950971222
Feine	9.375297299749036
geharnischt	2.6157482325434542
locker	7.0516599297179114
Motiv	6.564273624133394
Museum	5.428086869629028
packen	7.126764809345034
Presse	6.493315689088263
Reichstag	6.929389313513513
technisch	2.389783568954831
Vorwort	12.819117363788664
Zufall	11.420781455291257
